ModemID,Voltage,SNR,Jitter,BER
MDM_0001,3.3745071229516848,26.461573144873963,5.286229888278626,5.855024945389638e-07
MDM_0002,3.279260354824322,28.948386693086604,5.448627621094587,7.199094799015152e-07
MDM_0003,3.397153280715104,29.143213708683078,5.866440994540222,1.3736468025616307e-06
MDM_0004,3.5284544784612035,27.99430682694595,5.843041641627923,1.3051851327167323e-06
MDM_0005,3.2648769937914994,29.596785720834976,3.897864505634327,9.895492030179258e-07
MDM_0006,3.264879456457623,31.010127142036346,4.249739968067901,1.058663691654391e-06
MDM_0007,3.5368819223261085,34.715464753026325,5.412028213766928,1.6388324478942124e-06
MDM_0008,3.415115209372936,30.436444532079598,5.411028760729767,7.042143055820849e-07
MDM_0009,3.229578842109757,30.64387597680691,5.412038149044839,1.273548690585019e-06
MDM_0010,3.3813840065378944,29.813885210584584,8.082185192523777,8.989036737830529e-07
MDM_0011,3.2304873460781307,25.203071961752396,5.456712408554534,8.911593983863898e-07
MDM_0012,3.2301405369644614,29.933715311376957,5.908452512144479,1.5493884259935948e-06
MDM_0013,3.336294340734905,30.150575524852567,5.7632014107945615,1.4127081744940149e-06
MDM_0014,3.0130079633013302,36.15810528121322,5.521113001044639,1.4067548180003191e-06
MDM_0015,3.041262325123045,29.519097588047195,4.747784604287723,1.6527394035771646e-06
MDM_0016,3.215656870613854,30.75386835583403,5.607175376394614,1.0105019208163795e-06
MDM_0017,3.1480753319498365,29.91322057573689,4.381739828369943,1.3409764856474818e-06
MDM_0018,3.347137099889291,27.07830490595117,4.810545114607993,8.44866621703272e-07
MDM_0019,3.1637963886718183,32.85705703628755,4.611709161736718,1.162083176244221e-06
MDM_0020,3.0881544447997062,31.879832581716936,5.065499311509058,9.349284728161576e-07
MDM_0021,3.519847315338233,31.977579867607616,6.851726853338807,1.048497982496359e-06
MDM_0022,3.2661335549270194,27.72653136301315,3.5061878459266014,1.2975785127184568e-06
MDM_0023,3.3101292307031884,33.50698577734025,5.549008152299611,5.908896583832637e-07
MDM_0024,3.086287772067981,26.495372343019298,3.7098273030482787,2.04619363784273e-06
MDM_0025,3.2183425913212225,31.467142734500676,4.622454507368453,4.969913092501489e-07
MDM_0026,3.3166383884564796,35.47613906452494,5.871160477573893,3.929056936061339e-07
MDM_0027,3.1273509633866543,27.52365918717328,5.05142401527637,1.5790554367500339e-06
MDM_0028,3.3563547027518505,28.58425567599307,4.137804177656555,1.395831346981468e-06
MDM_0029,3.2099041965121793,30.249128412719102,4.427757032592026,1.3120599085260775e-06
MDM_0030,3.256245937531008,28.7413108647095,5.543678199147741,1.31417275463214e-06
MDM_0031,3.20974400816559,26.12334142233467,4.415706694626291,9.938766135765426e-07
MDM_0032,3.5778417276763403,30.17140743701507,5.17316687166558,5.513728142570842e-07
MDM_0033,3.29797541628931,27.344240715684737,5.036457471923051,1.037902279096863e-06
MDM_0034,3.141343360656615,31.183981076587955,4.478719721915346,6.614191442439441e-07
MDM_0035,3.423381736815478,27.701439414415493,6.715155271460261,1.4875598667088754e-06
MDM_0036,3.1168734525043464,33.87483601254385,5.507135217854409,9.264713092489306e-07
MDM_0037,3.331329539250713,28.04186676915941,3.379885930673914,5.872514016037442e-07
MDM_0038,3.0060494814180334,29.19484620948581,5.149163451815542,8.393070791735033e-07
MDM_0039,3.100772092665235,32.033793043424176,4.47057082818529,1.2064657271378121e-06
MDM_0040,3.3295291853803684,26.92283920891511,5.681946667836979,7.181377235980126e-07
MDM_0041,3.4107699869993113,30.568649836510325,4.36598340925384,5.888898022167843e-07
MDM_0042,3.3257052421784956,33.26785688570607,4.9082108468264805,1.1218436057459562e-06
MDM_0043,3.2826527576417637,25.98129191359693,5.403989823184366,1.1224832855543613e-06
MDM_0044,3.2548344456616065,30.46158464633076,5.692604155336097,7.465284123144351e-07
MDM_0045,3.078221701444886,30.64970698562106,4.039762874355379,7.644808471908386e-07
MDM_0046,3.1920233687407937,31.954557179443277,4.732399011327241,1.116024968678818e-06
MDM_0047,3.2309041843560315,26.907623222804794,4.620043751071235,2.7595782925133797e-07
MDM_0048,3.458568333932837,26.69885846728931,4.477336613941031,2.9626811281172234e-07
MDM_0049,3.351542743435269,31.304853914042244,6.4123633922248775,6.407778893737819e-07
MDM_0050,3.03554397669559,30.742461683082965,5.323985368768764,8.932764241440763e-07
MDM_0051,3.348612595409219,30.626232125864693,3.9912928365319638,1.1554537827990022e-06
MDM_0052,3.2422376579375523,30.86612052374244,5.734289557643821,1.737678108474776e-06
MDM_0053,3.1984616999541062,28.299938196053773,6.697724957610107,1.4288298116010097e-06
MDM_0054,3.39175144332613,30.58063424290251,5.825972208440918,9.200307350182864e-07
MDM_0055,3.4546499283743923,30.732681183246704,3.784504027236789,9.904918960486556e-07
MDM_0056,3.4396920178674297,28.21412145493408,4.612612741706998,4.987353176810956e-07
MDM_0057,3.174117371516604,34.66443627786189,6.013528919349298,9.90743432003805e-07
MDM_0058,3.2536181436223175,31.18458230227947,4.433864427504975,8.556706805399308e-07
MDM_0059,3.3496895147105343,27.02174125699338,5.355055542516983,1.1613592801690446e-06
MDM_0060,3.4463317690683537,31.641384021584575,5.61970724274347,5.863845282238385e-07
MDM_0061,3.2281238643232064,27.563295824431698,4.258455622737534,1.259673257120586e-06
MDM_0062,3.272151153500427,31.96771150935613,4.95237971515056,1.7663694565012888e-06
MDM_0063,3.1340497538990957,32.89648894751851,2.4069861279447418,9.456199257715712e-07
MDM_0064,3.1205690063878992,27.948294204120725,4.180489886932568,1.2008558610494706e-06
MDM_0065,3.4218788733591294,32.4084403231108,4.797945478885472,1.3450719958555562e-06
MDM_0066,3.503436004285623,31.031952317341247,4.00177345442812,7.993897640570818e-07
MDM_0067,3.28919848176295,32.055150399986225,6.3059290431453086,1.1120462409052084e-06
MDM_0068,3.4505299346838036,34.74198245663487,3.8558868976314935,1.0062962003908974e-06
MDM_0069,3.3542454037571448,29.386529709992825,4.6479644106424125,1.0488380492744159e-06
MDM_0070,3.203232036809231,28.115659589106276,5.104592461828873,6.134951080722667e-07
MDM_0071,3.354209340826262,27.77621392593619,6.153018631252893,1.0122550871294714e-06
MDM_0072,3.530705484969895,27.960474287586404,3.8513102790564484,1.2489991456227249e-06
MDM_0073,3.2946260941335073,29.80724572646474,5.930531001723968,1.7255718038975207e-06
MDM_0074,3.534696548372101,30.85287993704161,5.008186448815669,1.4796354130426034e-06
MDM_0075,2.907038234386538,30.69172699832505,4.214793079161639,2.0765912287557784e-06
MDM_0076,3.4232853756562833,32.067958122590056,5.369682779410617,6.163262185559752e-07
MDM_0077,3.3130570602357254,30.032504729694768,5.159247756458776,1.436160318360339e-06
